id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
0,en-US,test,16,48,wake me up at five am this week,wake me up at [time : five am] [date : this week],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3,en-US,test,10,46,quiet,quiet,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
8,en-US,test,8,1,pink is all we need,[color_type : pink] is all we need,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14,en-US,test,8,41,and the darkness has fallen,and the darkness has fallen,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
19,en-US,test,8,40,olly turn the lights off in the bedroom,olly turn the lights off in the [house_place : bedroom],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
27,en-US,test,8,34,it's dirty here make some noise,it's dirty here make some noise,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
31,en-US,test,8,34,hoover the hallway,hoover the [house_place : hallway],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
41,en-US,test,9,12,i want the status on my screen brightness,i want the status on my screen brightness,6,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
46,en-US,test,9,5,what's up olly,what's up olly,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
47,en-US,test,5,0,what's the time in australia,what's the time in [place_name : australia],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
50,en-US,test,5,38,olly tell me the time in g. m. t. plus five,olly tell me the time in [time_zone : g. m. t. plus five],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
59,en-US,test,16,52,cancel my seven am alarm,cancel my [time : seven am] alarm,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
