id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
11,en-US,dev,8,40,turn the lights off please,turn the lights off please,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
17,en-US,dev,8,31,dim the lights in the hall,dim the lights in the [house_place : hall],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
24,en-US,dev,8,31,make a room darker,make a [house_place : room] darker,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
26,en-US,dev,8,34,clean the flat,clean the [house_place : flat],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
30,en-US,dev,8,34,cleaning is good dust is so bad do now your magic clean my carpet,cleaning is good dust is so bad do now your magic clean my [house_place : carpet],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
42,en-US,dev,9,12,give me the status on my available memory,give me the status on my available memory,6,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
53,en-US,dev,14,3,list most rated delivery options for chinese food,list most rated [order_type : delivery] options for [food_type : chinese] food,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
58,en-US,dev,14,3,find my thai takeaways around grassmarket,find my [food_type : thai] [order_type : takeaways] around [place_name : grassmarket],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
67,en-US,dev,3,45,i'd like to hear queen's barcelona,i'd like to hear [artist_name : queen's] [song_name : barcelona],70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
68,en-US,dev,3,45,play me barcelona by queen,play me [song_name : barcelona] by [artist_name : queen],70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
74,en-US,dev,15,57,what's the band is playing now,what's the band is playing now,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
90,en-US,dev,14,3,what's with my dinner order,what's with my dinner order,70,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
99,en-US,dev,17,13,what's the weeks forecast,what's the [time : weeks] forecast,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
107,en-US,dev,3,45,play hurts like heaven,play [song_name : hurts like heaven],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
109,en-US,dev,3,45,put on cannibal queen,put on [song_name : cannibal queen],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
112,en-US,dev,3,45,play some david bowie,play some [artist_name : david bowie],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
113,en-US,dev,15,28,loop this track,[player_setting : loop] this track,221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
115,en-US,dev,10,35,set the volume to low,set the volume [change_amount : to low],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
127,en-US,dev,5,0,what's the day today,what's the day [date : today],221,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
138,en-US,dev,15,57,which song is that,which song is that,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
147,en-US,dev,3,45,i like to listen to jazz,i like to listen to [music_genre : jazz],457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
148,en-US,dev,3,45,olly i like to listen to jazz,olly i like to listen to [music_genre : jazz],457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
167,en-US,dev,9,5,hey hey,hey hey,457,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
173,en-US,dev,16,48,set alarm tomorrow at six am,set alarm [date : tomorrow] at [time : six am],539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
188,en-US,dev,10,14,volume up,volume up,539,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
217,en-US,dev,17,13,is it raining outside,is it [weather_descriptor : raining] outside,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
229,en-US,dev,5,0,what time is it in las vegas,what time is it in [place_name : las vegas],84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
230,en-US,dev,5,0,what time is it in beijing,what time is it in [place_name : beijing],84,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
232,en-US,dev,16,48,set an alarm at six in the morning,set an alarm at [time : six] in the [timeofday : morning],301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
237,en-US,dev,16,23,did i set an alarm to wake up in the morning,did i set an alarm to [alarm_type : wake up] in the [timeofday : morning],301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
242,en-US,dev,4,22,what's happening in america,what's happening in [place_name : america],301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
251,en-US,dev,3,45,olly death metal now,olly death [music_genre : metal] now,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
271,en-US,dev,5,0,what's the time in tokyo now,what's the time in [place_name : tokyo] now,301,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
295,en-US,dev,4,22,tell me today's newspaper's headlines,tell me [date : today's] [media_type : newspaper's] headlines,124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
298,en-US,dev,3,45,play chopin,play [artist_name : chopin],124,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
311,en-US,dev,5,0,what day is memorial day this year,what day is memorial day [date : this year],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
312,en-US,dev,8,41,it's too dark here,it's too dark here,1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
318,en-US,dev,17,13,is it going to rain tomorrow,is it going to [weather_descriptor : rain] [date : tomorrow],1,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
331,en-US,dev,10,35,softer,softer,132,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
345,en-US,dev,17,13,what will be the temperature out there tomorrow,what will be the [weather_descriptor : temperature] out there [date : tomorrow],165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
346,en-US,dev,17,13,what is tomorrows weather predictions,what is [date : tomorrows] weather predictions,180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
353,en-US,dev,5,0,what day of the week is the twenty second march,what day of the week is the [date : twenty second march],180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
365,en-US,dev,5,0,is it monday today,is it [date : monday today],180,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
368,en-US,dev,17,13,what's the weather like in new york city,what's the weather like in [place_name : new york city],222,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
375,en-US,dev,17,13,is it sunny in gonbad now,is it [weather_descriptor : sunny] in [place_name : gonbad] now,203,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
387,en-US,dev,4,22,let me know as soon as there is more news on brexit,let me know as soon as there is more news on [news_topic : brexit],203,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
388,en-US,dev,8,8,turn off the smart plug,turn off the [device_type : smart plug],279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
392,en-US,dev,3,45,play a song from my favorites,play a song from my favorites,165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
406,en-US,dev,3,45,i would like to listen to pop music please,i would like to listen to [music_genre : pop] music please,259,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
415,en-US,dev,8,1,change my room lights so that i can get a good sleep,change my room lights so that i can get a [color_type : good sleep],165,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
431,en-US,dev,17,13,what's the weather like on friday,what's the weather like on [date : friday],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
434,en-US,dev,5,0,what day is it today,what day is it [date : today],311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
439,en-US,dev,17,13,should i wear a jacket today,should i wear a [weather_descriptor : jacket] [date : today],279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
444,en-US,dev,15,28,disable shuffle,[player_setting : disable shuffle],279,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
465,en-US,dev,5,0,what's the date,what's the date,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
476,en-US,dev,9,12,what things can't you do,what things can't you do,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
480,en-US,dev,5,0,tell me the hour,tell me the hour,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
490,en-US,dev,17,13,is it hot outside,is it [weather_descriptor : hot] outside,157,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
510,en-US,dev,16,23,do i have an alarm set,do i have an alarm set,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
511,en-US,dev,17,13,by proper formula,by proper formula,320,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
516,en-US,dev,10,46,mute for the next hour please,mute for the [time : next hour] please,351,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
517,en-US,dev,3,45,play my favorite song,play my favorite song,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
523,en-US,dev,17,13,its very dangerous one,its very dangerous one,320,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
532,en-US,dev,4,22,please tell me some international news,please tell me some [place_name : international] news,289,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
534,en-US,dev,16,48,set a wake up call for ten am,set a wake up call for [time : ten am],351,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
536,en-US,dev,16,48,make an alarm for three p. m.,make an alarm for [time : three p. m.],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
538,en-US,dev,16,48,set an alarm for one p. m.,set an alarm for [time : one p. m.],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
541,en-US,dev,3,45,play the song immediately,play the song [song_name : immediately],157,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
552,en-US,dev,15,57,email me the lyrics to this song,email me the lyrics to this song,311,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
562,en-US,dev,16,52,get rid of my eight am alarm,get rid of my [time : eight am] alarm,374,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
582,en-US,dev,17,13,will it be raining tomorrow,will it be [weather_descriptor : raining] [date : tomorrow],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
595,en-US,dev,3,45,please i want to hear we will rock you from queen,please i want to hear [song_name : we will rock you] from [artist_name : queen],441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
601,en-US,dev,16,48,start alarm,start alarm,426,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
610,en-US,dev,16,48,i want to wake up at six am tomorrow please,i want to wake up at [time : six am] [date : tomorrow] please,441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
616,en-US,dev,3,45,olly play songs from my playlist,olly play songs from my playlist,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
617,en-US,dev,5,0,what day of the week is thanksgiving,what day of the week is [event_name : thanksgiving],417,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
626,en-US,dev,3,45,please let me hear six hundred and sixty six the number of the beast,please let me hear [song_name : six hundred and sixty six the number of the beast],441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
638,en-US,dev,9,25,can you find an animal joke for me,can you find an [joke_type : animal] joke for me,500,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
657,en-US,dev,17,13,what is status of current weather,what is status of current weather,407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
658,en-US,dev,5,0,what is time now in california,what is time now in [place_name : california],407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
